id,customer_tweet,ground_truth_intent,reference_reply,ground_truth_escalation,escalation_reason,difficulty,notes,source
gold_172,@AppleSupport a sim error show in my iphone 7 plus thats sim not support plz solve my problem immediately [URL],CONNECTIVITY_SETUP,"@user We'd love to help you get pointed in the right direction for help with your SIM card. If you're trying to use a SIM from another carrier, you'll need to contact your original carrier to unlock the iPhone. This link has more info: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_173,"@AppleSupport please fix bugs in ios11, when i turn off airplane mode, it turns on wifi and bluetooth unintendedly, they were off before",CONNECTIVITY_SETUP,@user We would like to take a closer look at this with you. Please send us a DM so we can assist. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_174,stop automatically turning my damn WiFi &amp; bluetooth on @user @user,CONNECTIVITY_SETUP,"@user Are you using the Control Center for your Wi-Fi and Bluetooth, but noticing it still shows on under Settings? We want to help.",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_175,"@user See, I don’t get this! It irritates the living CRAP out of me! Why does it say “downloaded” but yet you can’t listen to it without signal? Thought that was the whole deal with podcasts! The ones I listen to delete quickly and then I miss it! Please fix @AppleSupport",CONNECTIVITY_SETUP,@user Thanks for reaching out. We're here to help. DM us so we can look into this further with you. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_176,@AppleSupport In control centre. Also the volume control didn’t seem to be altering the Bluetooth output?,CONNECTIVITY_SETUP,@user Control Center provides an easy way to disconnect Wi-Fi or Bluetooth connections. Check out [URL] for more info.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_177,@AppleSupport I usually off my wifi through control center before going to bed at night but when i woke up the wifi gets automatically on...,CONNECTIVITY_SETUP,@user Control Center no longer permanently toggles it off. There's an explanation here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_178,"@AppleSupport I have not. I was having Airpods issues and contacted apple last night...we rebooted airpods and disconnected from phone and reconnected. hence, my need to change the setting back to ""double tap to pause"" which had been working flawlesly for months.",CONNECTIVITY_SETUP,"@user Go ahead and try that now. If the issue continues, send us a DM and we'll go from there. [URL]",False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_179,One of my #Apple #iPhone is unable to connect to #WiFi even with the correct WEP Key.Any Helpful Tips? @user #World #Entrepreneur #Tech,CONNECTIVITY_SETUP,@user We're glad you were able to get connected to your Wi-Fi. If you need anything in the future we're available 5am-8pm Pacific.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_180,@AppleSupport yo can you respond my pictures and videos got deleted and nobody touch my phone and my website data,CONNECTIVITY_SETUP,@user We'd like to get you with our Photos app specialists. Get in touch with them here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_181,@AppleSupport Yes today when I went to Apple for help everything worked once connected to the Apple store WiFi and as soon as I left it started acting stupid again,CONNECTIVITY_SETUP,@user Let's take a deeper look into this to determine the issue. Send us a DM with your iPhone model and iOS version from Settings &gt; General &gt; About. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_182,@user once again my iPhone7 wifi is not working :(,CONNECTIVITY_SETUP,"@user We know Wi-Fi is important and we'd like to help. What exactly happens with Wi-Fi? Also, which iOS version is currently installed?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_183,Hey @user? Making my Bluetooth automatically turn on now every time something restarts in my phone is aggravating as hell.,CONNECTIVITY_SETUP,@user The Bluetooth button is now a disconnect button in the Control Center. You can find out more here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_184,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,CONNECTIVITY_SETUP,@user Understood. Please move to DM with us and we'll check a few things out on our side. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_185,@AppleSupport Es muy mala la actualización de iOS 11. Insoportable el wifi y bluetooth.,CONNECTIVITY_SETUP,@user We offer support via Twitter in English. Get help in Spanish here: [URL] or join [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_186,@AppleSupport Numerous times since. It’s only the EE auto Wi-Fi on the tube that causes the oroblem. It connects then disconnects then connects again. It’s a real pain.,CONNECTIVITY_SETUP,"@user Wi-Fi works differently in iOS 11 &amp; later: [URL] If you're experiencing something else, let's continue in DM. Let us know which iOS you're using. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_187,"@AppleSupport mi iPhone no se puede conectar a la red wifi privadas pero si a las free, que hago 😢",CONNECTIVITY_SETUP,@user We offer support via Twitter in English. Get help in Spanish here: [URL] or join [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_188,"@AppleSupport my iphone is able to find my mac, but my mac still cannot find my iphone on airdrop.",CONNECTIVITY_SETUP,"@user For our next steps, let's pair up in DM to dig a bit deeper. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_189,@AppleSupport Icant turn off wifi since I’ve new ios its always on without my permission and i cant turn of new option with three keypads,CONNECTIVITY_SETUP,@user Thanks! Check out this article for how to use Wi-Fi &amp; Bluetooth in iOS 11 in Control Center &amp; Settings. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_190,@user fix your shit. I can’t listen to music via Bluetooth in my car and my Siri isn’t working.,CONNECTIVITY_SETUP,@user We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_191,someone tell me why i can’t airdrop videos from my phone to my laptop or why the photos app won’t pop up when i plug my phone into my laptop?! i need to transfer vlog footage 🤬🤬🤬 @user pls help me,CONNECTIVITY_SETUP,"@user We'd be happy to see how we can help with AirDrop and transferring your videos. To start, can you tell us which iPhone and iOS version you're using? You can find the version by going to Settings &gt; General &gt; About &gt; Version.",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_192,@AppleSupport It’s not solve he say it’s phone problem not carrier problam plz solve urgently,CONNECTIVITY_SETUP,@user We'd be happy to take a closer look into this with you. Please come on over to DM and we'll continue there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_193,Why is this happening @user @AppleSupport -it happens no matter what WiFi I'm connected to. [URL],CONNECTIVITY_SETUP,@user We'd like to help. Let's try removing and downloading the iOS update again as outlined here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_194,@AppleSupport My Activity and Health apps show very different step counts. Do they draw from different data sources and can I sync them up?,CONNECTIVITY_SETUP,@user We'll be happy to look into what's going on. Are you using an Apple Watch?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_195,If I go to @user and get a replacement phone will it be unlocked and free to use with any carrier?,CONNECTIVITY_SETUP,"@user We're glad to help. Replacement iPhones will be unlocked if the original device was purchased as a SIM-free unlocked device. For further information, please DM us and let us know what's going on with your device. We'd love to help in any way we can. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_196,@AppleSupport I live in Sint Maarten how to change my Apple Store as there is no option for Sint Maarten,REPAIR_WARRANTY_STATUS,@user We'd like to help you out with this. DM us and we can get started. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_197,Such rude folks in apple store as if they have done favors by selling iPhone @user @user #iPhoneSucks #AppleCareSucks,REPAIR_WARRANTY_STATUS,@user That's certainly not the experience we want for our customers. DM us with more details and we can proceed from there to get to the bottom of this. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_198,@AppleSupport your system was down @ UnionSquare store in SF so couldn't get new phone during my appt. Can you tell me when it's up again?,REPAIR_WARRANTY_STATUS,"@user Hi! For this particular issue, we'd suggest keeping in contact with the Apple Store you had your previous appointment at.",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_199,@AppleSupport i was trying to see if it'd be easier to look up times for a device repair. the nearest apple store is an hour away and i can't go unless i know my device will be completed that day,REPAIR_WARRANTY_STATUS,"@user Got it, thanks! We'd be happy to look into this with you. To start, can you DM us the country where you're currently located, and what issues you're experiencing with your device? [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_200,@AppleSupport worst support ever after buying the extended warranty they told me your previous warranty has expired nothing can be done now.,REPAIR_WARRANTY_STATUS,@user We'd like to look into this with you. DM us to get started. [URL],True,HIGH_SENTIMENT_CHURN_RISK,HARD,Sampled from Kaggle dataset.,kaggle_twcs
